0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
6.78017024370752,14.664440492092485,2.4537096460175603,0.0,4.643985758934145,2073139.4320831497,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.858395146254955,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,0.0,15.0
4.34626297673559,14.664440492092485,2.4537096460175603,1.7706217821128063,4.079835136958937,2073136.279806781,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,2.9378700576239427,27.0
4.867814533943861,8.288596799878361,2.4537096460175603,1.7706217821128063,5.3405836227742665,2073138.6486262875,2.310246951022364,0.0,0.0,0.0,3.6923531289639833,0.0,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819278744087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0
3.9985619385967426,12.751687384428248,1.2268548230087801,3.5412435642256126,4.643985758934145,2073138.043572952,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796817290081599,0.0,0.0,0.0,2.407642920737038,0.5875740115247885,42.0
5.563216610221555,14.664440492092485,0.0,1.7706217821128063,3.715188607147316,2073139.2757132452,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,2.9378700576239427,33.0
5.7370671292909785,12.751687384428248,1.2268548230087801,1.7706217821128063,3.9473878950940233,2073139.0992262438,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,3.7587612000728834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,2.350296046099154,34.0
5.0416650530132845,14.34564830748178,0.0,1.7706217821128063,4.179587183040731,2073138.0892551378,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.191802640976559,0.0,0.0,0.8025476402456792,2.350296046099154,28.0
5.389366091152131,11.795310830596131,1.2268548230087801,1.7706217821128063,4.179587183040731,2073137.2017300022,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7468851151880247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,2.9378700576239427,34.0
5.7370671292909785,14.664440492092485,1.2268548230087801,0.0,5.3405836227742665,2073138.6753096408,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263882242899747,0.0,1.175148023049577,28.0
4.693964014874437,14.34564830748178,1.2268548230087801,1.7706217821128063,4.079835136958937,2073139.095805794,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7468851151880247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,1.7627220345743655,18.0
6.4324692055686725,14.34564830748178,1.2268548230087801,1.7706217821128063,4.179587183040731,2073137.3995207723,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.012460710713313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,0.0,23.0
6.4324692055686725,15.302024861313898,1.2268548230087801,1.7706217821128063,2.3219928794670723,2073139.5693871083,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7468851151880247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875740115247885,18.0
3.9985619385967426,13.38927175364966,0.0,1.7706217821128063,3.9473878950940233,2073136.2547781223,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7468851151880247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,1.175148023049577,35.0
5.563216610221555,14.34564830748178,2.4537096460175603,1.7706217821128063,2.5541921674137797,2073139.516715506,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.012460710713313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6050952804913583,0.5875740115247885,30.0
6.25861868649925,12.751687384428248,0.0,0.0,1.857594303573658,2073139.5189724811,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.404849666575213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9378700576239427,27.0
4.34626297673559,15.302024861313898,1.2268548230087801,0.0,2.5541921674137797,2073139.5695275809,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,3.7587612000728834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6050952804913583,0.0,13.0
6.084768167429826,14.983232676703192,0.0,1.7706217821128063,3.018590743307194,2073139.281927503,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819278744087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6050952804913583,0.0,26.0
3.6508609004578956,14.664440492092485,2.4537096460175603,0.0,4.079835136958937,2073137.218247338,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,3.7587612000728834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,0.5875740115247885,36.0
6.25861868649925,15.620817045924605,1.2268548230087801,1.7706217821128063,4.8761850468808525,2073139.1228680161,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263882242899747,2.407642920737038,2.9378700576239427,25.0
4.34626297673559,14.34564830748178,2.4537096460175603,0.0,5.1083843348275595,2073136.414517902,0.0,0.0,2.3122187456406063,0.0,3.6923531289639833,0.0,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,0.0,1.7627220345743655,27.0
3.6508609004578956,14.983232676703192,0.0,0.0,3.2507900312539015,2073139.2756399338,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6050952804913583,2.9378700576239427,15.0
3.477010381388472,14.664440492092485,2.4537096460175603,1.7706217821128063,3.9473878950940233,2073138.7052294237,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,2.9378700576239427,17.0
6.084768167429826,14.664440492092485,0.0,3.5412435642256126,4.411786470987438,2073136.2547924262,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7468851151880247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,0.5875740115247885,40.0
4.867814533943861,15.620817045924605,2.4537096460175603,1.7706217821128063,2.5541921674137797,2073139.569531744,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6050952804913583,1.7627220345743655,20.0
4.34626297673559,14.664440492092485,0.0,1.7706217821128063,4.079835136958937,2073136.054710951,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,1.175148023049577,25.0
5.389366091152131,13.38927175364966,2.4537096460175603,3.5412435642256126,4.643985758934145,2073138.3868533014,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,2.407642920737038,2.9378700576239427,41.0
5.910917648360402,11.157726461374716,2.4537096460175603,0.0,4.079835136958937,2073137.2191419844,0.0,0.0,2.3122187456406063,0.0,3.6923531289639833,0.0,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,3.7587612000728834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,2.9378700576239427,35.0
5.0416650530132845,12.751687384428248,0.0,1.7706217821128063,2.3219928794670723,2073139.5701109103,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7739893861306046,0.0,0.0,0.0,0.0,0.0,0.0,2.350296046099154,16.0
5.389366091152131,12.432895199817542,1.2268548230087801,1.3177390223533967,4.411786470987438,2073138.3717872386,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7739893861306046,0.0,0.0,0.0,0.0,0.0,2.407642920737038,1.175148023049577,43.0
4.172412457666166,14.026856122871074,0.0,0.0,2.0897935915203654,2073139.5716706477,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.858395146254955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175148023049577,27.0
4.867814533943861,15.93960923053531,2.4537096460175603,0.0,4.8761850468808525,2073138.0440386622,2.310246951022364,0.0,0.0,0.0,3.6923531289639833,0.0,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796817290081599,0.0,0.0,0.0,2.407642920737038,0.5875740115247885,42.0
3.6508609004578956,14.983232676703192,1.2268548230087801,0.0,1.857594303573658,2073139.5147301147,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7627220345743655,15.0
4.34626297673559,14.026856122871074,2.4537096460175603,1.3177390223533967,4.411786470987438,2073137.2806233105,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796817290081599,0.0,0.0,0.0,2.407642920737038,0.5875740115247885,33.0
6.78017024370752,15.93960923053531,0.0,1.7706217821128063,3.018590743307194,2073139.2928384503,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.191802640976559,0.0,0.0,1.6050952804913583,0.5875740115247885,26.0
5.910917648360402,14.983232676703192,1.2268548230087801,1.7706217821128063,2.3219928794670723,2073139.5695368059,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.350296046099154,29.0
3.9985619385967426,15.620817045924605,0.0,1.7706217821128063,4.411786470987438,2073138.3991131515,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,0.5875740115247885,39.0
4.520113495805013,14.664440492092485,1.2268548230087801,1.7706217821128063,5.3405836227742665,2073138.0345065126,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819278744087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175148023049577,15.0
4.34626297673559,13.070479569038953,2.4537096460175603,0.0,3.018590743307194,2073139.2928416126,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.191802640976559,0.0,0.0,1.6050952804913583,1.7627220345743655,33.0
4.172412457666166,15.302024861313898,0.0,1.7706217821128063,3.9473878950940233,2073138.3491387242,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.176180203600579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,0.0,22.0
6.25861868649925,15.620817045924605,0.0,1.7706217821128063,2.3219928794670723,2073139.5107439142,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,3.7587612000728834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7627220345743655,26.0
4.34626297673559,15.620817045924605,0.0,0.0,4.179587183040731,2073136.270111581,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9350053107215186,0.0,0.0,0.0,0.0,0.8025476402456792,0.5875740115247885,43.0
4.693964014874437,14.983232676703192,1.2268548230087801,1.7706217821128063,4.8761850468808525,2073136.3769746479,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7739893861306046,0.0,0.0,0.0,0.0,0.0,2.407642920737038,2.9378700576239427,24.0
5.7370671292909785,13.38927175364966,1.2268548230087801,0.0,4.8761850468808525,2073138.331982155,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9350053107215186,0.0,0.0,0.0,0.0,2.407642920737038,1.7627220345743655,38.0
4.520113495805013,15.620817045924605,1.2268548230087801,1.7706217821128063,4.8761850468808525,2073137.9908756313,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7468851151880247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,0.5875740115247885,33.0
3.6508609004578956,15.302024861313898,0.0,0.0,4.643985758934145,2073138.367995849,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796817290081599,0.0,0.0,0.0,2.407642920737038,2.9378700576239427,27.0
6.606319724638096,14.983232676703192,0.0,1.7706217821128063,5.3405836227742665,2073139.1137642146,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7739893861306046,0.0,0.0,0.0,0.0,0.0,0.0,1.7627220345743655,28.0
5.389366091152131,14.664440492092485,2.4537096460175603,0.0,2.5541921674137797,2073139.5101846384,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7468851151880247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6050952804913583,2.350296046099154,25.0
6.78017024370752,12.751687384428248,1.2268548230087801,1.7706217821128063,4.179587183040731,2073136.3454356338,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819278744087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,0.5875740115247885,33.0
3.824711419527319,14.664440492092485,0.0,1.7706217821128063,5.1083843348275595,2073137.2871728793,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7739893861306046,0.0,0.0,0.0,0.0,0.0,0.0,1.7627220345743655,24.0
5.563216610221555,14.34564830748178,2.4537096460175603,0.0,1.857594303573658,2073139.569531744,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.350296046099154,26.0
3.9985619385967426,14.983232676703192,1.2268548230087801,1.7706217821128063,5.3405836227742665,2073137.9982984338,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9350053107215186,0.0,0.0,0.0,0.0,0.0,2.9378700576239427,16.0
6.4324692055686725,12.751687384428248,1.2268548230087801,1.7706217821128063,4.643985758934145,2073138.881989133,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9350053107215186,0.0,0.0,0.0,0.0,2.407642920737038,0.5875740115247885,32.0
6.606319724638096,14.983232676703192,1.2268548230087801,1.7706217821128063,4.179587183040731,2073139.4267266495,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,1.175148023049577,33.0
6.25861868649925,14.983232676703192,1.2268548230087801,1.7706217821128063,5.3405836227742665,2073139.417898673,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7739893861306046,0.0,0.0,0.0,0.0,0.0,0.0,2.350296046099154,29.0
6.25861868649925,15.620817045924605,2.4537096460175603,0.0,2.786391455360487,2073139.281949809,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819278744087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6050952804913583,0.5875740115247885,27.0
4.867814533943861,15.620817045924605,0.0,1.7706217821128063,3.018590743307194,2073139.2928165426,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.191802640976559,0.0,0.0,1.6050952804913583,0.5875740115247885,23.0
4.520113495805013,14.664440492092485,0.0,1.7706217821128063,4.179587183040731,2073138.3869098113,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,0.8025476402456792,2.350296046099154,35.0
5.215515572082707,14.983232676703192,1.2268548230087801,0.0,2.5541921674137797,2073139.5169586677,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6050952804913583,1.175148023049577,34.0
4.867814533943861,15.302024861313898,0.0,1.7706217821128063,4.079835136958937,2073139.4123249329,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9350053107215186,0.0,0.0,0.0,0.0,2.407642920737038,1.175148023049577,24.0
6.4324692055686725,13.708063938260366,0.0,3.5412435642256126,5.1083843348275595,2073138.7055847708,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7627220345743655,43.0
4.693964014874437,14.664440492092485,1.2268548230087801,1.7706217821128063,3.9473878950940233,2073138.6571980226,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7739893861306046,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,1.175148023049577,22.0
