Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Time_Orderd_hour,Delivery_city
32.0,4.6,Cloudy,Medium,2,Snack,scooter,0.0,No,Urban,15,20002.515958516797,17,RANCHI
20.0,4.7,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,20002.51970755806,8,INDO
26.0,4.8,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,20002.499370188918,18,JAP
28.0,4.2,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,38,20002.49739086113,17,COIMB
28.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,20,20002.49936936542,21,JAP
35.0,4.9,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,28,20002.513822824796,19,MUM
21.0,4.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23,20002.511162830073,21,BANG
21.0,3.8,Sunny,High,0,Drinks,motorcycle,3.0,No,Metropolitian,49,20002.519669282396,11,CHEN
22.0,4.9,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,29,20002.511543548855,22,SUR
21.0,4.9,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,21,20002.497550208464,22,BANG
28.0,5.0,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,27,20002.508944626657,18,INDO
,,Cloudy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.520241798604,11,MUM
34.0,4.4,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,35,20002.498693932193,19,KOL
39.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,27,20002.513965593716,17,INDO
32.0,4.7,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,20002.519726839666,8,KNP
33.0,4.3,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40,20002.49755170163,17,BANG
29.0,5.0,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,15,20002.517461622814,,HYD
39.0,4.8,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,37,20002.513947618732,19,VAD
28.0,4.0,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,36,20002.49749674992,19,MYS
29.0,4.9,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,26,20002.51360268723,,MYS
31.0,4.5,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,20002.511897643493,19,JAP
30.0,5.0,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,41,20002.490920867353,21,KNP
28.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,19,20002.51886191535,22,AGR
37.0,4.6,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,25,20002.51966942688,11,CHEN
30.0,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,34,20002.51163318027,17,INDO
32.0,4.9,Windy,Medium,0,Meal,motorcycle,0.0,No,Urban,27,20002.51582189811,18,PUNE
20.0,5.0,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.49849372129,22,SUR
24.0,4.8,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,17,20002.489801119864,19,SUR
37.0,4.3,Stormy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,46,20002.513621377413,20,CHEN
35.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.513947664876,20,VAD
37.0,4.8,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,35,20002.48931501198,20,PUNE
21.0,4.8,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.511635320992,,INDO
21.0,4.9,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23,20002.513757478955,17,HYD
24.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,25,20002.518808196583,22,KOL
31.0,5.0,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Urban,31,20002.513548413466,21,KOC
23.0,4.6,Fog,High,0,Meal,motorcycle,1.0,No,Urban,25,20002.52024409862,11,SUR
39.0,4.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.508824979395,23,SUR
36.0,4.7,Fog,Jam,2,Buffet,scooter,0.0,Yes,Metropolitian,45,20002.51154285729,19,SUR
32.0,4.6,Windy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,28,20002.516069223257,20,JAP
27.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,20002.505570667545,19,MUM
21.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,10,20002.519710613164,9,RANCHI
27.0,4.8,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,20002.5156992511,19,BANG
39.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.52023500673,8,COIMB
38.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.52023500592,10,COIMB
39.0,4.7,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,20002.490108412072,19,INDO
26.0,4.3,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,20002.50632960314,20,JAP
28.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14,20002.52023587766,10,MYS
37.0,4.7,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,41,20002.489441703987,18,MUM
24.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,22,20002.514159992905,21,JAP
23.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,16,20002.513800821016,21,PUNE
36.0,4.8,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,28,20002.513966508606,21,INDO
36.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.51752523177,12,SUR
34.0,4.8,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,23,20002.509287590674,22,JAP
21.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,29,20002.513757361878,21,HYD
33.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.520236428187,9,CHEN
25.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.511914479346,23,AGR
29.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.51126569922,22,GOA
36.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51,20002.498656783057,21,VAD
31.0,4.6,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,43,20002.508679254173,23,MUM
21.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Urban,20,20002.508642124503,,PUNE
32.0,4.2,Sunny,Jam,2,Meal,motorcycle,1.0,No,Urban,32,20002.48640194642,21,AGR
37.0,4.9,Cloudy,Jam,1,Snack,scooter,2.0,No,,39,20002.515832395875,,MUM
33.0,4.1,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,31,20002.517501895887,13,AURG
28.0,4.6,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.52023629787,,BANG
36.0,4.0,Windy,Medium,0,Drinks,motorcycle,2.0,No,,49,20002.511544463207,18,SUR
24.0,4.6,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,12,20002.519710004974,8,BHP
33.0,4.9,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,49,20002.513618352663,20,BANG
37.0,4.3,Fog,High,1,Drinks,scooter,0.0,No,Urban,36,20002.51739343709,13,MYS
31.0,4.7,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,11,20002.519690739544,9,MUM
27.0,4.8,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,20002.49872192993,21,INDO
34.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.487442404326,22,LUDH
34.0,4.4,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,42,20002.505422295173,17,HYD
37.0,4.7,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,19,20002.515926787743,20,VAD
32.0,4.0,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,20002.520236330143,8,BANG
34.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.52024016585,,HYD
32.0,4.8,Fog,High,1,Meal,scooter,2.0,No,Metropolitian,35,20002.51737912725,,COIMB
21.0,4.9,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,20002.51361889155,23,BANG
23.0,4.7,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,20002.511138647318,19,MYS
29.0,4.8,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17,20002.488482773202,21,BANG
36.0,3.6,Windy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,41,20002.490100852352,21,INDO
28.0,4.7,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,20002.518711735993,,COIMB
39.0,4.7,Fog,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,39,20002.50672764665,19,DEH
25.0,4.8,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16,20002.51379705585,17,PUNE
37.0,4.5,Sunny,High,2,Meal,motorcycle,1.0,No,Metropolitian,23,20002.517400705125,14,BANG
29.0,2.9,Sunny,Low,2,Meal,motorcycle,2.0,No,Metropolitian,43,20002.489417754976,23,MUM
24.0,4.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.497550208464,19,BANG
32.0,4.8,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.491006008895,22,JAP
28.0,4.7,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,20002.488477309456,20,BANG
29.0,4.6,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.508240281208,19,COIMB
28.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,33,20002.508682073596,18,MUM
38.0,3.6,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,31,20002.508296582713,20,MYS
29.0,4.5,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,20,20002.520244089777,11,SUR
35.0,4.3,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38,20002.49102041301,18,JAP
22.0,5.0,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,16,20002.508297801935,18,MYS
36.0,4.9,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,27,20002.489397111338,,MUM
21.0,5.0,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,13,20002.51876818046,21,PUNE
24.0,4.7,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.51362287767,22,CHEN
23.0,4.9,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.51881048135,18,INDO
30.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.513571153853,20,COIMB
28.0,4.9,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,20002.5196673457,10,MYS
34.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,29,20002.519690996676,8,MUM
30.0,3.6,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,40,20002.511139631388,19,MYS
26.0,4.9,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,20,20002.517378909495,15,COIMB
26.0,4.8,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.515958435415,19,RANCHI
35.0,4.7,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,29,20002.51875833017,19,HYD
22.0,4.8,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,20002.51972907929,8,JAP
27.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,46,20002.49007071981,19,KOL
32.0,4.8,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,27,20002.515958412543,21,RANCHI
20.0,4.4,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.508332710146,21,CHEN
35.0,4.8,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.50857172745,22,HYD
23.0,4.7,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.50824023682,20,COIMB
30.0,4.6,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,21,20002.515893287233,19,SUR
24.0,4.8,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,21,20002.517554161986,13,INDO
36.0,4.5,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,26,20002.519669070687,9,BANG
31.0,4.7,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,33,20002.515822177524,18,PUNE
25.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,19,20002.51568727283,18,MYS
29.0,4.7,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,20002.511897643493,23,JAP
28.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,20002.48912874326,19,HYD
32.0,4.9,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,20002.51881714484,20,RANCHI
30.0,4.9,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,47,20002.520241277525,11,PUNE
26.0,4.8,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,20002.51872442157,22,CHEN
27.0,4.5,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,20,20002.520246702705,11,RANCHI
20.0,4.9,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.48938372111,22,MUM
29.0,4.6,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,16,20002.498016064743,20,HYD
25.0,4.8,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,22,20002.511633110087,20,INDO
39.0,4.6,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,26,20002.489319972672,,PUNE
36.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.51399390689,,RANCHI
22.0,4.8,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.51969448918,10,AURG
30.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.51389979359,17,SUR
36.0,4.7,Sunny,Low,1,Meal,scooter,1.0,No,Urban,17,20002.518711723158,,COIMB
36.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,16,20002.520240170164,,HYD
24.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.50679075669,23,LUDH
31.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,20,20002.499368976965,22,JAP
39.0,4.7,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,18,20002.51967740261,10,GOA
33.0,4.6,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.519669070138,8,BANG
31.0,4.7,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.517524950974,12,SUR
25.0,5.0,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,22,20002.51140515741,18,PUNE
34.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,26,20002.51966723266,9,MYS
38.0,5.0,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,24,20002.513797529213,23,PUNE
32.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.518767997975,20,PUNE
39.0,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,15,20002.51971059871,9,RANCHI
39.0,4.4,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,33,20002.515939238267,21,INDO
36.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.515794989933,22,HYD
30.0,4.8,Fog,High,0,Meal,motorcycle,1.0,No,Urban,28,20002.517401282592,12,CHEN
35.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,43,20002.489129296675,18,HYD
30.0,4.2,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,53,20002.511543013446,20,SUR
21.0,4.8,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,10,20002.519669439615,9,CHEN
37.0,5.0,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,29,20002.509287001052,21,JAP
24.0,4.5,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.511634543007,22,INDO
31.0,4.8,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,47,20002.48632214023,19,JAP
29.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,20002.513899041947,,SUR
23.0,4.8,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,16,20002.515893560296,23,SUR
32.0,4.9,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.520234992477,9,COIMB
21.0,4.6,Fog,Low,1,Buffet,scooter,1.0,No,Urban,25,20002.498720292584,23,INDO
35.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.509287001052,23,JAP
28.0,4.6,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,11,20002.508681175575,23,MUM
26.0,4.5,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,20002.511161251852,19,BANG
26.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.4993672182,21,JAP
34.0,4.6,Cloudy,High,0,Snack,motorcycle,1.0,No,Urban,33,20002.517640562342,12,JAP
34.0,4.7,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,48,20002.509599312456,21,DEH
29.0,4.3,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35,20002.498219748813,19,MUM
32.0,4.8,Fog,Jam,0,Snack,motorcycle,,No,Metropolitian,44,20002.488402196945,,MYS
24.0,4.9,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.517399930504,,BANG
21.0,4.9,Cloudy,Jam,1,Buffet,scooter,3.0,Yes,Metropolitian,44,20002.497389208445,19,COIMB
33.0,4.8,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.508942126886,23,INDO
34.0,4.4,Cloudy,Low,0,Buffet,motorcycle,1.0,Yes,Metropolitian,44,20002.49738920937,22,COIMB
23.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,19,20002.511161251852,23,BANG
34.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,15,20002.509286801356,23,JAP
34.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.515665738014,18,COIMB
25.0,4.7,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.515835739283,,MUM
27.0,4.6,Fog,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,44,20002.511140523737,19,MYS
30.0,4.8,Windy,Medium,2,Snack,motorcycle,0.0,No,,30,20002.51167090868,18,RANCHI
36.0,4.8,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.519705560677,8,VAD
33.0,4.0,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47,20002.516025159155,21,ALH
33.0,5.0,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,20002.515822568155,19,PUNE
39.0,4.6,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,27,20002.520250746285,9,KNP
36.0,4.8,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19,20002.49801655529,23,HYD
27.0,4.8,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,20002.518793872172,17,SUR
33.0,4.6,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,23,20002.51569856736,18,BANG
29.0,5.0,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,13,20002.508910081513,21,VAD
39.0,4.8,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51739303986,,MYS
38.0,4.1,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.52023437141,8,KOC
27.0,4.8,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.505745633447,19,SUR
31.0,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12,20002.519729125408,8,JAP
32.0,4.8,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,20002.488474475154,22,BANG
35.0,4.9,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,20002.508241072992,18,COIMB
36.0,4.9,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,24,20002.513621871403,18,CHEN
30.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,28,20002.519721291195,9,ALH
37.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,27,20002.489419970905,22,MUM
22.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.518719722284,22,MYS
33.0,5.0,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,18,20002.52024411624,11,SUR
38.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.520246554475,9,BHP
37.0,5.0,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.51740127379,14,CHEN
23.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,20002.508241121905,20,COIMB
20.0,4.7,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,12,20002.517564032187,15,BHP
24.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,20002.50511455738,18,CHEN
25.0,4.6,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,22,20002.505851816117,18,VAD
26.0,5.0,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,20,20002.51871173977,19,COIMB
24.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,20002.506322763733,17,JAP
35.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,21,20002.520245434767,9,VAD
30.0,4.8,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,17,20002.519730498894,9,AGR
28.0,4.8,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,36,20002.511139453072,,MYS
29.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,12,20002.51360235362,22,MYS
34.0,4.6,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.515958566215,21,RANCHI
27.0,4.1,Fog,Jam,1,Snack,scooter,2.0,No,,33,20002.489793913555,21,SUR
28.0,4.7,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,20002.515698682007,23,BANG
22.0,4.7,Stormy,Jam,0,Buffet,motorcycle,0.0,Yes,Metropolitian,39,20002.518772540257,19,MUM
29.0,4.7,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,29,20002.511622097238,,KOL
31.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Urban,25,20002.508325454077,19,BANG
23.0,4.5,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.514158871112,20,JAP
35.0,4.6,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,21,20002.51375839717,19,HYD
21.0,4.9,Fog,Low,2,Buffet,scooter,1.0,No,,21,20002.505742936475,23,SUR
34.0,4.7,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,29,20002.519706687235,8,KOL
26.0,4.8,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,16,20002.520251316815,9,JAP
37.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,17,20002.49101562568,23,JAP
29.0,4.8,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.509291488197,,JAP
29.0,4.7,Sunny,High,1,Buffet,scooter,1.0,No,Metropolitian,13,20002.51972901509,11,JAP
22.0,4.7,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36,20002.48640194642,21,AGR
28.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,16,20002.51116271727,18,CHEN
26.0,4.7,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,33,20002.51972913967,11,JAP
32.0,4.6,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,20002.48979548855,20,SUR
37.0,5.0,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,20002.505513929787,23,PUNE
30.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,40,20002.50511165225,20,BANG
32.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,48,20002.505895685037,20,INDO
29.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,24,20002.517546219286,,VAD
26.0,4.6,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,38,20002.511628737422,21,INDO
29.0,4.5,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24,20002.518793975793,19,SUR
24.0,5.0,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,23,20002.51360301577,17,MYS
23.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17,20002.520240183443,9,HYD
29.0,4.7,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,14,20002.513618891924,21,BANG
27.0,4.5,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.489441703987,17,MUM
31.0,4.9,Sandstorms,Jam,2,Snack,scooter,,No,Metropolitian,28,20002.511543738874,19,SUR
38.0,4.8,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,46,20002.498496243068,,SUR
37.0,4.5,Fog,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,38,20002.50528363703,17,GOA
25.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.48940636288,22,MUM
30.0,4.4,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,32,20002.488253331358,21,COIMB
36.0,4.2,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.51752523177,,SUR
30.0,4.9,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25,20002.508910088523,17,VAD
36.0,4.5,Windy,Jam,2,Snack,electric_scooter,1.0,No,Urban,25,20002.513571238334,20,COIMB
39.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,20002.51607425352,20,JAP
27.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,13,20002.52024018235,10,HYD
34.0,4.9,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,17,20002.516059872913,23,KNP
32.0,4.4,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,43,20002.51126340332,21,GOA
